16,1,1.0,276,1,0.9346872403767429,59,1,0.8467773798447636
48,1,1.0,499,1,0.896962645800111,-1572520932585,0,0.0
9,1,1.0,50,1,0.88572856469438,15,1,0.8105266311185669
6,1,1.0,46,1,0.8960868728654577,13,1,0.8773334432232276
23,1,0.7354102264334369,417,1,0.747914096905969,43,1,0.9112272004632286
21,1,1.0,387,1,0.8200185973702785,30,1,0.8818682801017269
7,1,1.0,40,1,0.957464163492383,11,1,0.957464163492383
9,1,1.0,69,1,0.8230437437094106,15,1,0.7875358719999999
17,1,1.0,199,1,0.9533905144026074,31,1,0.9227703270318455
12,1,1.0,115,1,1.0,19,1,0.7920828315065609
15,1,1.0,205,1,0.85797920489219,29,1,0.8531856847137425
16,1,1.0,270,1,0.8595388596516734,28,1,0.8102020251186276
13,1,1.0,257,1,0.8523438987664815,34,1,0.8531154802680803
20,1,1.0,477,1,0.8004441415141449,39,1,0.8475601729596471
19,1,1.0,341,1,0.8104164330589703,-1572520937771,0,0.0
10,1,1.0,116,1,0.8711344301916314,17,1,0.9141759418847683
17,1,0.8630011726205811,159,1,0.8763110649154303,22,1,0.8511420296661578
11,1,1.0,62,1,1.0,17,1,0.8271351474908986
12,1,1.0,130,1,0.858780469254453,27,1,0.823155303309855
5,1,1.0,26,1,0.8162345196159237,9,1,1.0
17,1,1.0,250,1,0.831577432268948,-1572520939405,0,0.0
5,1,1.0,27,1,1.0,12,1,0.869807225144428
11,1,1.0,237,1,0.7010169137937617,32,1,0.8405806423802468
11,1,1.0,117,1,0.8948642189483575,19,1,0.8466028571526265
8,0,1.0,387,1,0.7789205802728139,35,1,0.8641405818227794
4,1,1.0,36,1,0.8741583856460161,10,1,1.0
13,1,1.0,93,1,0.9824915888796135,22,1,0.9256328572553902
15,1,1.0,136,1,0.813686707241237,28,1,0.9242976533065728
16,1,0.7431583526454518,178,1,0.7997814535218772,-1572520941861,0,0.0
11,1,1.0,114,1,0.7993200523871037,18,1,0.9262797636340332
9,1,1.0,140,1,0.7695694140689502,22,1,0.9744429184579936
14,1,1.0,374,1,0.761268904198195,29,1,0.9247086489063081
10,1,1.0,128,1,0.913281728727119,21,1,0.9139101462112229
9,1,1.0,135,1,0.799978906511811,20,1,0.9025937391236085
10,1,1.0,102,1,0.9085556902394593,17,1,0.9912790348478234
7,1,1.0,86,1,0.7784749329389618,15,1,0.9245657485623601
11,1,0.7944869174832979,72,1,0.8458982998688775,19,1,1.0
15,1,0.6812038367597686,119,1,0.9772019731897235,27,1,0.911261086283189
14,1,1.0,189,1,0.8587282966048906,34,1,0.9256277573555179
8,0,1.0,195,1,0.8289465604317859,21,1,0.9124642649163462
10,1,0.758840328242315,111,1,0.8811683488851528,16,1,0.8354627649462293
7,1,1.0,68,1,1.0,10,1,1.0
4,1,1.0,25,1,1.0,8,1,0.6941111608788701
14,1,1.0,276,1,0.7857658942704677,29,1,0.903203066840206
15,1,1.0,304,1,0.839750637470368,31,1,0.8671642186811958
15,1,1.0,343,1,0.9156424564667626,26,1,0.8091406488160724
17,1,1.0,159,1,0.8547247454953765,24,1,1.0
15,1,0.8279159116449519,170,1,0.8522171791548894,21,1,1.0
5,1,1.0,26,1,1.0,10,1,0.8442815998057293
11,1,1.0,107,1,0.7498652387415055,21,1,0.9237771807959911
5,1,1.0,25,1,1.0,9,1,0.8203480956391642
7,1,1.0,68,1,0.97486712519636,13,1,1.0
14,1,1.0,268,1,0.7809674699686745,30,1,0.8960148492392429
9,1,1.0,112,1,0.896997856328949,11,1,0.717753942752454
11,1,1.0,159,1,0.7211696374292813,22,1,0.809924126575443
8,1,1.0,84,1,0.9448690575397314,14,1,0.8355966847346278
14,1,1.0,112,1,0.949273296675911,24,1,0.8424061887906229
7,0,1.0,128,1,0.8297552453587134,26,1,1.0
11,1,1.0,123,1,0.8627336355409585,20,1,0.947841123738453
18,1,0.9690036815831495,166,1,0.9426847954390268,27,1,0.9136857551009677
5,1,1.0,26,1,0.7612300903719229,10,1,0.761230090371923
9,1,1.0,136,1,0.9611741850114278,17,1,0.9504894770149872
7,1,1.0,76,1,0.9090631754336986,12,1,0.9228012950467488
5,1,1.0,34,1,1.0,7,1,0.7343379137170367
9,1,1.0,114,1,0.8678018322930056,20,1,0.9695778119606704
11,0,1.0,419,1,0.8045176841413876,33,1,0.9009544728283977
16,1,1.0,145,1,0.8591080771867672,28,1,0.9427655210612899
15,1,1.0,173,1,0.8349739963443835,30,1,0.8370177623649282
12,1,1.0,99,1,0.9246909743124818,19,1,0.9959552956066333
12,0,1.0,150,1,0.7512937962535451,25,1,0.8755537421936176
5,1,1.0,38,1,0.9056165822252173,8,1,0.8309808753246958
5,0,1.0,196,1,0.9029466425795094,23,1,1.0
6,1,1.0,66,1,0.8660175821015399,12,1,0.8992802268219401
6,0,1.0,220,1,0.7878375106786463,29,1,0.7810099522025632
9,1,1.0,150,1,0.7707512746355705,21,1,0.9286036459925104
9,0,1.0,145,1,0.96872669855918,20,1,0.8929496035216667
16,1,1.0,166,1,0.8631458988831952,28,1,0.8492406563709006
7,1,1.0,52,1,0.8765867174185981,10,1,1.0
12,1,1.0,206,1,0.841870605452889,17,1,1.0
11,1,0.8506379009321212,105,1,0.8927411657927475,16,1,0.9978881937254106
5,0,1.0,226,1,0.7993810846143793,22,1,0.8479583516181495
10,1,1.0,149,1,0.7535133060936627,21,1,0.9236772408771475
13,0,1.0,303,1,0.7750029813767222,24,1,0.9226067262603584
12,1,1.0,301,1,0.8048769980519851,32,1,0.8806344503299246
9,1,1.0,104,1,0.8215905184621042,18,1,0.8453398923786242
11,0,1.0,415,1,0.7596879819099578,35,1,0.9043270270864107
38,1,1.0,143,1,1.0,49,1,1.0
41,1,1.0,386,1,0.8531860438016494,62,1,0.8779566451901512
32,1,0.7516839586928401,344,1,0.8880109215138022,55,1,0.880089800750925
20,1,1.0,171,1,0.793641460018326,32,1,1.0
17,1,1.0,264,1,0.9346872403767429,22,1,0.8467773798447636
19,1,1.0,304,1,0.896962645800111,-1572521166033,0,0.0
7,1,1.0,40,1,0.88572856469438,11,1,0.8105266311185669
5,1,1.0,36,1,0.8960868728654577,10,1,0.8773334432232276
18,1,0.7354102264334369,341,1,0.747914096905969,38,1,0.9112272004632286
19,1,1.0,347,1,0.8200185973702785,29,1,0.8818682801017269
7,1,1.0,39,1,0.957464163492383,11,1,0.957464163492383
10,1,1.0,75,1,0.8230437437094106,17,1,0.7875358719999999
17,1,1.0,207,1,0.9533905144026074,30,1,0.9227703270318455
14,1,1.0,118,1,1.0,18,1,0.7920828315065609
15,1,1.0,196,1,0.85797920489219,29,1,0.8531856847137425
17,1,1.0,277,1,0.8595388596516734,29,1,0.8102020251186276
13,1,1.0,272,1,0.8523438987664815,33,1,0.8531154802680803
20,1,1.0,481,1,0.8004441415141449,38,1,0.8475601729596471
20,1,1.0,354,1,0.8104164330589703,-1572521171048,0,0.0
13,1,1.0,170,1,0.8711344301916314,21,1,0.9141759418847683
21,1,0.8630011726205811,218,1,0.8763110649154303,26,1,0.8511420296661578
12,1,1.0,87,1,1.0,16,1,0.8271351474908986
12,1,1.0,132,1,0.858780469254453,26,1,0.823155303309855
5,1,1.0,26,1,0.8162345196159237,10,1,1.0
16,1,1.0,267,1,0.831577432268948,-1572521172906,0,0.0
6,1,1.0,28,1,1.0,12,1,0.869807225144428
11,1,1.0,208,1,0.7010169137937617,27,1,0.8405806423802468
10,1,1.0,73,1,0.8948642189483575,17,1,0.8466028571526265
6,0,1.0,332,1,0.7789205802728139,37,1,0.8641405818227794
6,1,1.0,48,1,0.8741583856460161,11,1,1.0
15,1,1.0,111,1,0.9824915888796135,21,1,0.9256328572553902
16,1,1.0,138,1,0.813686707241237,28,1,0.9242976533065728
17,1,0.7431583526454518,182,1,0.7997814535218772,-1572521175256,0,0.0
12,1,1.0,112,1,0.7993200523871037,17,1,0.9262797636340332
9,1,1.0,229,1,0.7695694140689502,30,1,0.9744429184579936
20,1,1.0,523,1,0.761268904198195,37,1,0.9247086489063081
14,1,1.0,223,1,0.913281728727119,26,1,0.9139101462112229
12,1,1.0,232,1,0.799978906511811,27,1,0.9025937391236085
13,1,1.0,178,1,0.9085556902394593,23,1,0.9912790348478234
10,1,1.0,133,1,0.7784749329389618,21,1,0.9245657485623601
15,1,0.7944869174832979,127,1,0.8458982998688775,24,1,1.0
21,1,0.6812038367597686,184,1,0.9772019731897235,25,1,0.911261086283189
15,1,1.0,172,1,0.8587282966048906,28,1,0.9256277573555179
7,0,1.0,160,1,0.8289465604317859,23,1,0.9124642649163462
10,1,0.758840328242315,112,1,0.8811683488851528,16,1,0.8354627649462293
8,1,1.0,100,1,1.0,12,1,1.0
5,1,1.0,36,1,1.0,8,1,0.6941111608788701
17,1,1.0,410,1,0.7857658942704677,33,1,0.903203066840206
19,1,1.0,311,1,0.839750637470368,30,1,0.8671642186811958
17,1,1.0,272,1,0.9156424564667626,26,1,0.8091406488160724
18,1,1.0,155,1,0.8547247454953765,24,1,1.0
14,1,0.8279159116449519,158,1,0.8522171791548894,19,1,1.0
5,1,1.0,25,1,1.0,10,1,0.8442815998057293
10,1,1.0,109,1,0.7498652387415055,21,1,0.9237771807959911
4,1,1.0,25,1,1.0,9,1,0.8203480956391642
8,1,1.0,68,1,0.97486712519636,14,1,1.0
15,1,1.0,233,1,0.7809674699686745,24,1,0.8960148492392429
8,1,1.0,94,1,0.896997856328949,12,1,0.717753942752454
11,1,1.0,161,1,0.7211696374292813,22,1,0.809924126575443
8,1,1.0,87,1,0.9448690575397314,14,1,0.8355966847346278
13,1,1.0,113,1,0.949273296675911,24,1,0.8424061887906229
7,0,1.0,129,1,0.8297552453587134,26,1,1.0
11,1,1.0,177,1,0.8627336355409585,23,1,0.947841123738453
23,1,0.9690036815831495,232,1,0.9426847954390268,32,1,0.9136857551009677
5,1,1.0,35,1,0.7612300903719229,10,1,0.761230090371923
12,1,1.0,159,1,0.9611741850114278,18,1,0.9504894770149872
6,1,1.0,104,1,0.9090631754336986,12,1,0.9228012950467488
4,1,1.0,37,1,1.0,6,1,0.7343379137170367
9,1,1.0,126,1,0.8678018322930056,21,1,0.9695778119606704
12,0,1.0,487,1,0.8045176841413876,33,1,0.9009544728283977
16,1,1.0,190,1,0.8591080771867672,38,1,0.9427655210612899
21,1,1.0,215,1,0.8349739963443835,35,1,0.8370177623649282
14,1,1.0,114,1,0.9246909743124818,21,1,0.9959552956066333
12,0,1.0,165,1,0.7512937962535451,25,1,0.8755537421936176
5,1,1.0,31,1,0.9056165822252173,8,1,0.8309808753246958
4,0,1.0,198,1,0.9029466425795094,20,1,1.0
6,1,1.0,66,1,0.8660175821015399,12,1,0.8992802268219401
5,0,1.0,227,1,0.7878375106786463,28,1,0.7810099522025632
8,1,1.0,194,1,0.7707512746355705,24,1,0.9286036459925104
11,0,1.0,207,1,0.96872669855918,23,1,0.8929496035216667
19,1,1.0,239,1,0.8631458988831952,32,1,0.8492406563709006
9,1,1.0,72,1,0.8765867174185981,12,1,1.0
15,1,1.0,282,1,0.841870605452889,17,1,1.0
10,1,0.8506379009321212,105,1,0.8927411657927475,17,1,0.9978881937254106
5,0,1.0,230,1,0.7993810846143793,22,1,0.8479583516181495
9,1,1.0,152,1,0.7535133060936627,21,1,0.9236772408771475
12,0,1.0,307,1,0.7750029813767222,24,1,0.9226067262603584
11,1,1.0,318,1,0.8048769980519851,30,1,0.8806344503299246
8,1,1.0,104,1,0.8215905184621042,18,1,0.8453398923786242
11,0,1.0,409,1,0.7596879819099578,33,1,0.9043270270864107
44,1,1.0,160,1,1.0,50,1,1.0
44,1,1.0,450,1,0.8531860438016494,65,1,0.8779566451901512
37,1,0.7516839586928401,357,1,0.8880109215138022,102,1,0.880089800750925
18,1,1.0,272,1,0.793641460018326,31,1,1.0
20,1,1.0,299,1,0.9346872403767429,30,1,0.8467773798447636
25,1,1.0,387,1,0.896962645800111,-1572521358232,0,0.0
8,1,1.0,36,1,0.88572856469438,11,1,0.8105266311185669
6,1,1.0,36,1,0.8960868728654577,11,1,0.8773334432232276
18,1,0.7354102264334369,237,1,0.747914096905969,31,1,0.9112272004632286
15,1,1.0,245,1,0.8200185973702785,30,1,0.8818682801017269
8,1,1.0,40,1,0.957464163492383,11,1,0.957464163492383
9,1,1.0,71,1,0.8230437437094106,17,1,0.7875358719999999
16,1,1.0,352,1,0.9533905144026074,40,1,0.9227703270318455
17,1,1.0,179,1,1.0,23,1,0.7920828315065609
19,1,1.0,295,1,0.85797920489219,34,1,0.8531856847137425
20,1,1.0,402,1,0.8595388596516734,36,1,0.8102020251186276
16,1,1.0,203,1,0.8523438987664815,25,1,0.8531154802680803
16,1,1.0,271,1,0.8004441415141449,30,1,0.8475601729596471
14,1,1.0,235,1,0.8104164330589703,-1572521363020,0,0.0
14,1,1.0,207,1,0.8711344301916314,23,1,0.9141759418847683
23,1,0.8630011726205811,265,1,0.8763110649154303,30,1,0.8511420296661578
14,1,1.0,108,1,1.0,23,1,0.8271351474908986
17,1,1.0,243,1,0.858780469254453,27,1,0.823155303309855
5,1,1.0,26,1,0.8162345196159237,10,1,1.0
16,1,1.0,254,1,0.831577432268948,-1572521365159,0,0.0
5,1,1.0,27,1,1.0,11,1,0.869807225144428
10,1,1.0,201,1,0.7010169137937617,28,1,0.8405806423802468
10,1,1.0,58,1,0.8948642189483575,17,1,0.8466028571526265
6,0,1.0,335,1,0.7789205802728139,32,1,0.8641405818227794
5,1,1.0,34,1,0.8741583856460161,10,1,1.0
28,1,1.0,94,1,0.9824915888796135,22,1,0.9256328572553902
17,1,1.0,143,1,0.813686707241237,30,1,0.9242976533065728
16,1,0.7431583526454518,181,1,0.7997814535218772,-1572521367428,0,0.0
11,1,1.0,111,1,0.7993200523871037,18,1,0.9262797636340332
10,1,1.0,139,1,0.7695694140689502,24,1,0.9744429184579936
15,1,1.0,296,1,0.761268904198195,28,1,0.9247086489063081
10,1,1.0,183,1,0.913281728727119,24,1,0.9139101462112229
10,1,1.0,227,1,0.799978906511811,32,1,0.9025937391236085
12,1,1.0,150,1,0.9085556902394593,22,1,0.9912790348478234
8,1,1.0,111,1,0.7784749329389618,17,1,0.9245657485623601
13,1,0.7944869174832979,100,1,0.8458982998688775,23,1,1.0
18,1,0.6812038367597686,173,1,0.9772019731897235,30,1,0.911261086283189
18,1,1.0,248,1,0.8587282966048906,34,1,0.9256277573555179
8,0,1.0,195,1,0.8289465604317859,21,1,0.9124642649163462
10,1,0.758840328242315,114,1,0.8811683488851528,16,1,0.8354627649462293
7,1,1.0,69,1,1.0,11,1,1.0
5,1,1.0,25,1,1.0,8,1,0.6941111608788701
14,1,1.0,281,1,0.7857658942704677,29,1,0.903203066840206
15,1,1.0,309,1,0.839750637470368,37,1,0.8671642186811958
12,1,1.0,269,1,0.9156424564667626,29,1,0.8091406488160724
17,1,1.0,157,1,0.8547247454953765,26,1,1.0
15,1,0.8279159116449519,161,1,0.8522171791548894,19,1,1.0
5,1,1.0,26,1,1.0,9,1,0.8442815998057293
11,1,1.0,108,1,0.7498652387415055,21,1,0.9237771807959911
4,1,1.0,25,1,1.0,9,1,0.8203480956391642
7,1,1.0,82,1,0.97486712519636,14,1,1.0
15,1,1.0,228,1,0.7809674699686745,25,1,0.8960148492392429
7,1,1.0,93,1,0.896997856328949,12,1,0.717753942752454
11,1,1.0,159,1,0.7211696374292813,21,1,0.809924126575443
7,1,1.0,97,1,0.9448690575397314,14,1,0.8355966847346278
14,1,1.0,114,1,0.949273296675911,25,1,0.8424061887906229
6,0,1.0,143,1,0.8297552453587134,26,1,1.0
11,1,1.0,123,1,0.8627336355409585,21,1,0.947841123738453
18,1,0.9690036815831495,161,1,0.9426847954390268,36,1,0.9136857551009677
4,1,1.0,26,1,0.7612300903719229,16,1,0.761230090371923
16,1,1.0,240,1,0.9611741850114278,24,1,0.9504894770149872
8,1,1.0,106,1,0.9090631754336986,16,1,0.9228012950467488
6,1,1.0,49,1,1.0,8,1,0.7343379137170367
11,1,1.0,195,1,0.8678018322930056,25,1,0.9695778119606704
15,0,1.0,599,1,0.8045176841413876,40,1,0.9009544728283977
20,1,1.0,215,1,0.8591080771867672,35,1,0.9427655210612899
18,1,1.0,239,1,0.8349739963443835,35,1,0.8370177623649282
14,1,1.0,126,1,0.9246909743124818,18,1,0.9959552956066333
12,0,1.0,151,1,0.7512937962535451,25,1,0.8755537421936176
5,1,1.0,26,1,0.9056165822252173,7,1,0.8309808753246958
4,0,1.0,197,1,0.9029466425795094,20,1,1.0
5,1,1.0,66,1,0.8660175821015399,12,1,0.8992802268219401
6,0,1.0,281,1,0.7878375106786463,41,1,0.7810099522025632
14,1,1.0,281,1,0.7707512746355705,32,1,0.9286036459925104
13,0,1.0,259,1,0.96872669855918,28,1,0.8929496035216667
21,1,1.0,271,1,0.8631458988831952,35,1,0.8492406563709006
10,1,1.0,76,1,0.8765867174185981,12,1,1.0
15,1,1.0,303,1,0.841870605452889,17,1,1.0
10,1,0.8506379009321212,107,1,0.8927411657927475,16,1,0.9978881937254106
5,0,1.0,231,1,0.7993810846143793,22,1,0.8479583516181495
10,1,1.0,153,1,0.7535133060936627,22,1,0.9236772408771475
12,0,1.0,317,1,0.7750029813767222,25,1,0.9226067262603584
11,1,1.0,309,1,0.8048769980519851,30,1,0.8806344503299246
8,1,1.0,104,1,0.8215905184621042,18,1,0.8453398923786242
10,0,1.0,415,1,0.7596879819099578,34,1,0.9043270270864107
51,1,1.0,180,1,1.0,54,1,1.0
41,1,1.0,596,1,0.8531860438016494,123,1,0.8779566451901512
70,1,0.7516839586928401,389,1,0.8880109215138022,52,1,0.880089800750925
18,1,1.0,169,1,0.793641460018326,27,1,1.0
16,1,1.0,244,1,0.9346872403767429,26,1,0.8467773798447636
19,1,1.0,299,1,0.896962645800111,-1572521627540,0,0.0
7,1,1.0,36,1,0.88572856469438,10,1,0.8105266311185669
5,1,1.0,35,1,0.8960868728654577,9,1,0.8773334432232276
17,1,0.7354102264334369,355,1,0.747914096905969,40,1,0.9112272004632286
20,1,1.0,349,1,0.8200185973702785,30,1,0.8818682801017269
7,1,1.0,39,1,0.957464163492383,11,1,0.957464163492383
9,1,1.0,70,1,0.8230437437094106,16,1,0.7875358719999999
17,1,1.0,204,1,0.9533905144026074,30,1,0.9227703270318455
13,1,1.0,117,1,1.0,19,1,0.7920828315065609
15,1,1.0,221,1,0.85797920489219,31,1,0.8531856847137425
17,1,1.0,303,1,0.8595388596516734,32,1,0.8102020251186276
13,1,1.0,288,1,0.8523438987664815,32,1,0.8531154802680803
21,1,1.0,482,1,0.8004441415141449,38,1,0.8475601729596471
20,1,1.0,339,1,0.8104164330589703,-1572521632525,0,0.0
12,1,1.0,187,1,0.8711344301916314,20,1,0.9141759418847683
21,1,0.8630011726205811,195,1,0.8763110649154303,22,1,0.8511420296661578
10,1,1.0,63,1,1.0,18,1,0.8271351474908986
12,1,1.0,139,1,0.858780469254453,27,1,0.823155303309855
5,1,1.0,27,1,0.8162345196159237,9,1,1.0
16,1,1.0,256,1,0.831577432268948,-1572521634329,0,0.0
6,1,1.0,27,1,1.0,11,1,0.869807225144428
11,1,1.0,204,1,0.7010169137937617,27,1,0.8405806423802468
10,1,1.0,58,1,0.8948642189483575,16,1,0.8466028571526265
6,0,1.0,433,1,0.7789205802728139,38,1,0.8641405818227794
5,1,1.0,48,1,0.8741583856460161,11,1,1.0
12,1,1.0,93,1,0.9824915888796135,21,1,0.9256328572553902
17,1,1.0,147,1,0.813686707241237,35,1,0.9242976533065728
20,1,0.7431583526454518,181,1,0.7997814535218772,-1572521636764,0,0.0
12,1,1.0,109,1,0.7993200523871037,18,1,0.9262797636340332
11,1,1.0,136,1,0.7695694140689502,23,1,0.9744429184579936
14,1,1.0,295,1,0.761268904198195,29,1,0.9247086489063081
10,1,1.0,191,1,0.913281728727119,22,1,0.9139101462112229
10,1,1.0,193,1,0.799978906511811,19,1,0.9025937391236085
12,1,1.0,147,1,0.9085556902394593,21,1,0.9912790348478234
9,1,1.0,75,1,0.7784749329389618,15,1,0.9245657485623601
11,1,0.7944869174832979,70,1,0.8458982998688775,20,1,1.0
15,1,0.6812038367597686,119,1,0.9772019731897235,26,1,0.911261086283189
15,1,1.0,172,1,0.8587282966048906,29,1,0.9256277573555179
7,0,1.0,159,1,0.8289465604317859,21,1,0.9124642649163462
10,1,0.758840328242315,113,1,0.8811683488851528,16,1,0.8354627649462293
8,1,1.0,69,1,1.0,11,1,1.0
5,1,1.0,25,1,1.0,9,1,0.6941111608788701
17,1,1.0,352,1,0.7857658942704677,29,1,0.903203066840206
15,1,1.0,308,1,0.839750637470368,31,1,0.8671642186811958
13,1,1.0,269,1,0.9156424564667626,26,1,0.8091406488160724
17,1,1.0,162,1,0.8547247454953765,24,1,1.0
15,1,0.8279159116449519,224,1,0.8522171791548894,22,1,1.0
6,1,1.0,26,1,1.0,10,1,0.8442815998057293
11,1,1.0,120,1,0.7498652387415055,23,1,0.9237771807959911
5,1,1.0,25,1,1.0,9,1,0.8203480956391642
8,1,1.0,68,1,0.97486712519636,14,1,1.0
15,1,1.0,227,1,0.7809674699686745,26,1,0.8960148492392429
7,1,1.0,104,1,0.896997856328949,12,1,0.717753942752454
11,1,1.0,160,1,0.7211696374292813,21,1,0.809924126575443
8,1,1.0,113,1,0.9448690575397314,16,1,0.8355966847346278
16,1,1.0,141,1,0.949273296675911,24,1,0.8424061887906229
6,0,1.0,128,1,0.8297552453587134,27,1,1.0
11,1,1.0,124,1,0.8627336355409585,22,1,0.947841123738453
19,1,0.9690036815831495,171,1,0.9426847954390268,27,1,0.9136857551009677
5,1,1.0,25,1,0.7612300903719229,9,1,0.761230090371923
9,1,1.0,141,1,0.9611741850114278,18,1,0.9504894770149872
7,1,1.0,78,1,0.9090631754336986,12,1,0.9228012950467488
6,1,1.0,50,1,1.0,8,1,0.7343379137170367
12,1,1.0,148,1,0.8678018322930056,20,1,0.9695778119606704
12,0,1.0,413,1,0.8045176841413876,32,1,0.9009544728283977
17,1,1.0,147,1,0.8591080771867672,30,1,0.9427655210612899
15,1,1.0,172,1,0.8349739963443835,32,1,0.8370177623649282
13,1,1.0,98,1,0.9246909743124818,18,1,0.9959552956066333
12,0,1.0,171,1,0.7512937962535451,24,1,0.8755537421936176
5,1,1.0,26,1,0.9056165822252173,7,1,0.8309808753246958
4,0,1.0,203,1,0.9029466425795094,20,1,1.0
5,1,1.0,67,1,0.8660175821015399,12,1,0.8992802268219401
5,0,1.0,229,1,0.7878375106786463,34,1,0.7810099522025632
10,1,1.0,202,1,0.7707512746355705,35,1,0.9286036459925104
9,0,1.0,145,1,0.96872669855918,20,1,0.8929496035216667
16,1,1.0,168,1,0.8631458988831952,29,1,0.8492406563709006
7,1,1.0,50,1,0.8765867174185981,10,1,1.0
13,1,1.0,210,1,0.841870605452889,17,1,1.0
11,1,0.8506379009321212,117,1,0.8927411657927475,16,1,0.9978881937254106
5,0,1.0,236,1,0.7993810846143793,22,1,0.8479583516181495
9,1,1.0,152,1,0.7535133060936627,21,1,0.9236772408771475
12,0,1.0,311,1,0.7750029813767222,32,1,0.9226067262603584
13,1,1.0,315,1,0.8048769980519851,29,1,0.8806344503299246
9,1,1.0,105,1,0.8215905184621042,18,1,0.8453398923786242
11,0,1.0,425,1,0.7596879819099578,34,1,0.9043270270864107
35,1,1.0,153,1,1.0,45,1,1.0
40,1,1.0,374,1,0.8531860438016494,60,1,0.8779566451901512
30,1,0.7516839586928401,323,1,0.8880109215138022,59,1,0.880089800750925
19,1,1.0,195,1,0.793641460018326,32,1,1.0
17,1,1.0,245,1,0.9346872403767429,23,1,0.8467773798447636
20,1,1.0,307,1,0.896962645800111,-1572522139600,0,0.0
7,1,1.0,42,1,0.88572856469438,11,1,0.8105266311185669
5,1,1.0,35,1,0.8960868728654577,10,1,0.8773334432232276
17,1,0.7354102264334369,348,1,0.747914096905969,42,1,0.9112272004632286
20,1,1.0,350,1,0.8200185973702785,30,1,0.8818682801017269
7,1,1.0,39,1,0.957464163492383,11,1,0.957464163492383
