13,1,1.0,195,1,0.8313854205389085,33,1,0.9010998539999191
10,0,1.0,350,1,0.8304506645247494,27,1,1.0
8,0,1.0,367,1,0.7656691766892346,37,1,0.9021139643652414
19,1,1.0,398,1,0.8142987103257122,3,0,0.0
9,0,1.0,328,1,0.8284691206766798,24,1,0.8009559698649474
6,0,1.0,346,1,0.78957658913512,29,1,0.9204796782199807
8,0,1.0,376,1,0.7547349958678412,26,1,1.0
13,1,1.0,414,1,0.7838180523935226,33,1,0.8588354359633986
14,1,1.0,464,1,0.8231053306986695,37,1,0.8841101615794933
18,1,0.9343719944043979,429,1,0.8205414646625219,23,1,0.9504531628299224
18,1,1.0,230,1,0.7227364222885803,21,1,1.0
7,0,1.0,283,1,0.7977891652307825,26,1,0.9420247368342726
6,0,1.0,279,1,0.8866634402632897,32,1,0.8403768356885564
15,1,1.0,278,1,0.9408762626708722,28,1,0.9467325879053333
5,0,1.0,362,1,0.8947302350957245,29,1,0.8086506250773027
4,0,1.0,360,1,0.8707459402604046,30,1,0.8586987550943711
11,0,1.0,409,1,0.7379950028788863,26,1,0.9500997315133176
12,0,1.0,394,1,0.7742792801975072,22,1,1.0
11,0,1.0,392,1,0.7771464752950311,23,1,0.9648282658630983
15,1,1.0,271,1,0.7997375646034405,33,1,0.929360758131033
19,0,0.9525652598251702,477,1,0.8002180346482689,23,1,1.0
15,1,1.0,356,1,0.8125350724147853,20,1,1.0
13,1,1.0,309,1,0.8717664206470604,29,1,0.9549225518967412
15,1,1.0,295,1,0.7575999847486429,33,1,0.8749099678348614
11,1,1.0,339,1,0.8239672940030901,28,1,0.9407035594054968
7,0,1.0,425,1,0.8395703351619244,22,1,1.0
12,1,1.0,366,1,0.7483444536072167,31,1,0.8210859366990608
10,0,1.0,404,1,0.7194337306927823,23,1,0.9563362265844544
10,1,1.0,464,1,0.7905584018524697,26,1,0.9473222108722229
12,1,1.0,196,1,0.8929671985728593,25,1,0.9731506273440209
15,1,1.0,399,1,0.8066777811613466,31,1,0.9235153395666669
13,1,1.0,245,1,0.7614064859103269,21,1,1.0
23,0,1.0,238,1,0.9074743781360093,21,1,0.9936313955909267
9,1,1.0,337,1,0.830871426328491,29,1,0.8414122629191417
7,0,1.0,326,1,0.8387984609319724,34,1,0.9206096538794701
10,1,1.0,483,1,0.7508307444832706,30,1,0.9566315038330077
5,0,1.0,422,1,0.8826359451866466,33,1,0.8656585165593633
5,0,1.0,387,1,0.8501416189245521,22,1,0.8944012083272952
11,1,1.0,381,1,0.7970200735031112,30,1,0.7930834902076107
59,1,1.0,1179,1,0.8764274173591081,132,1,0.9273938382582929
52,1,1.0,1416,1,0.7609397506912874,139,1,0.8284770972111495
56,1,1.0,1776,1,0.7871067995070081,131,1,0.8687133185669059
54,1,1.0,1681,1,0.7709181199830409,151,1,0.8135462307275187
73,1,1.0,1781,1,0.8125747292797724,138,1,0.7988695044259138
62,1,0.9513503424604268,2146,1,0.8080384074138073,140,1,0.8957037306043749
67,1,0.9321016202487987,2260,1,0.7617542803139837,149,1,0.8561561315464052
73,0,0.9201214602340613,1861,1,0.8184830436066908,133,1,0.867262625984295
67,1,1.0,2735,1,0.8722365992390513,133,1,0.8521466004629671
62,1,1.0,2202,1,0.8661621808155697,132,1,0.8499117272114279
89,0,0.6274140980581357,1231,1,0.8905110737078057,126,1,0.9604922350811449
56,1,1.0,1397,1,0.8464698760174251,122,1,0.9367448558935734
57,1,1.0,1615,1,0.7890442793204472,129,1,0.941355284196696
60,1,1.0,1538,1,0.8173412309710837,127,1,0.9049803833578067
75,0,0.8365921004826907,1712,1,0.8203393608956216,336,1,0.8376196686470561
111,1,1.0,2314,1,0.8694364080893079,136,1,0.8634673832630908
54,1,1.0,2089,1,0.7529776962350085,134,1,0.7679299968883018
32,0,1.0,2034,1,0.8020198190132335,137,1,0.9143612866407472
18,0,1.0,2240,1,0.8515615708725159,144,1,0.9140174407740322
28,0,1.0,2127,1,0.7636690902278488,139,1,0.8445973497614029
61,1,1.0,1208,1,0.8516533698241098,125,1,0.9243455275946757
41,1,1.0,1053,1,0.8041307530925595,132,1,0.8418556300939815
51,1,0.946182101906035,1293,1,0.7941630337637516,156,1,0.8543193732673288
16,0,1.0,1506,1,0.7727437022587484,127,1,0.8617651265374552
16,0,1.0,1628,1,0.7723314466434805,143,1,0.8640599311118279
22,0,1.0,1779,1,0.7953756080734329,143,1,0.8737336700161322
16,0,1.0,1820,1,0.8749029933846812,124,1,0.8211039316107098
49,1,1.0,2033,1,0.8163682338226885,141,1,0.8922634293540309
47,1,1.0,1954,1,0.7682408083665947,137,1,0.8766594704872464
19,0,1.0,2087,1,0.8864036079589561,116,1,0.9267022130270184
57,1,0.9524053468965887,1070,1,0.8583199301120353,139,1,0.8416234892928557
62,1,1.0,1095,1,0.859974551655033,113,1,1.0
15,0,1.0,1534,1,0.7843454961688523,123,1,0.9818342754709473
12,0,1.0,1577,1,0.7730762359643901,119,1,0.9113147686779938
48,1,1.0,1910,1,0.8174030346901989,118,1,1.0
52,1,1.0,1626,1,0.7904483820023371,120,1,0.8401162365841036
43,1,1.0,1896,1,0.773519872979106,134,1,0.820840908435297
46,1,1.0,1892,1,0.7865170951552223,84,1,1.0
44,1,1.0,2344,1,0.8739293174076745,113,1,1.0
44,1,1.0,2116,1,0.8299067562618927,122,1,0.9343333456527634
53,1,0.9387486162303755,1180,1,0.8562895369890358,122,1,0.918826479273588
52,1,1.0,1270,1,0.8421957284386636,131,1,0.8796778120319916
47,1,1.0,1359,1,0.7288999211445584,111,1,0.8120330034609514
40,1,1.0,1629,1,0.7442600367680623,118,1,0.8570402764870674
20,0,1.0,1494,1,0.7927895557740726,113,1,0.9019849327130723
46,1,1.0,1609,1,0.781379147015811,132,1,0.8795874092563564
42,1,1.0,1945,1,0.7702702235592367,140,1,0.8743641846232861
15,0,1.0,1910,1,0.8034514914562477,123,1,0.8595213302887892
5,0,1.0,2262,1,0.7551844663111242,108,1,0.9464653915849286
13,0,1.0,1892,1,0.7584773228234328,103,1,0.9787016595463315
71,0,0.9153846141390145,1092,1,0.8732399021173277,119,1,0.9138649764625808
41,0,1.0,1403,1,0.8073370078874107,134,1,0.822971939413936
47,1,1.0,1512,1,0.7867425305123484,114,1,0.9790442148637283
24,0,1.0,1691,1,0.8006784984672186,134,1,0.970879206302786
34,1,1.0,1678,1,0.7499950224189701,93,1,1.0
14,0,1.0,1849,1,0.7999156024338155,129,1,0.8677970066643015
15,0,1.0,1869,1,0.7960598893141181,137,1,0.8333405486540989
6,0,1.0,1882,1,0.808964965615554,121,1,0.8961258834208945
16,0,1.0,2089,1,0.8191613645875601,120,1,0.910316767576296
19,0,1.0,2138,1,0.7628028361834459,107,1,1.0
42,1,1.0,1344,1,0.76087855051913,126,1,0.8536229291163878
45,1,1.0,1327,1,0.8500450593647083,115,1,0.9531630308223137
14,0,1.0,1405,1,0.8144795650159141,122,1,0.8554239827362308
9,0,1.0,1520,1,0.7580728081249313,119,1,0.9150802634714034
6,0,1.0,1637,1,0.787432461578689,110,1,1.0
8,0,1.0,1717,1,0.7538173842845971,136,1,0.8548873421081109
8,0,1.0,1737,1,0.7924012265605173,129,1,0.8244957256834827
11,0,1.0,1862,1,0.841933622126656,115,1,0.9784887842614248
16,0,1.0,2100,1,0.7732256180013625,139,1,0.885925917045656
13,0,1.0,2113,1,0.8147631514494413,137,1,0.8202953924175304
45,1,1.0,1277,1,0.8115101937747049,121,1,0.8912850104685339
13,0,1.0,1439,1,0.7790714337300344,115,1,0.9370685350920832
18,0,1.0,1367,1,0.8696515298686989,101,1,0.9351399163803469
45,1,1.0,1547,1,0.736332536834474,98,1,0.9319459282357508
11,0,1.0,1697,1,0.8564975878457398,122,1,0.8565128449058728
13,0,1.0,1700,1,0.7582416965551416,92,1,0.9650907025992899
11,0,1.0,2267,1,0.8255685377878393,111,1,1.0
9,0,1.0,2066,1,0.8393067210783086,136,1,0.9353208526609323
8,0,1.0,2295,1,0.7350243773199401,92,1,1.0
5,0,1.0,2022,1,0.8266655105626742,132,1,0.8824107199502539
12,0,1.0,1037,1,0.8341072010739794,88,1,1.0
8,0,1.0,1462,1,0.8011628160984164,131,1,0.9094165230351409
8,0,1.0,1755,1,0.831582937781429,113,1,0.8818785646193075
16,0,1.0,1628,1,0.8247827961437153,100,1,1.0
8,0,1.0,1590,1,0.7870540415953624,115,1,1.0
8,0,1.0,1921,1,0.8022256014591864,123,1,0.8879297150272476
5,0,1.0,1801,1,0.8498278896603548,91,1,0.9072453078402524
10,0,1.0,1993,1,0.7922381128141228,108,1,1.0
8,0,1.0,2044,1,0.7907511754514039,129,1,0.86587450333447
11,0,1.0,2000,1,0.8123514006640786,120,1,0.8516503291563925
39,0,1.0,1299,1,0.8066518141602941,105,1,0.821201949962018
26,0,1.0,1370,1,0.7804509354480704,128,1,0.8417424165867241
39,0,1.0,1498,1,0.7835684010542355,107,1,1.0
20,0,1.0,1521,1,0.8198616561690257,86,1,1.0
7,0,1.0,1709,1,0.772551563525908,103,1,0.9362648628813416
9,0,1.0,1787,1,0.7242409669931631,99,1,1.0
11,0,1.0,1985,1,0.853570242262577,135,1,0.8002445989937043
10,0,1.0,1865,1,0.7938215990172354,115,1,0.8701120484053639
7,0,1.0,2074,1,0.7817330040839542,124,1,0.9287277425798096
7,0,1.0,2079,1,0.7766569672475673,98,1,0.9974674291870028
135,1,1.0,3793,1,0.8677124309097897,338,1,0.9544477653508829
120,0,0.7538314425603205,4433,1,0.8119443765952257,423,1,0.871876519321109
217,1,0.9496566583577435,4676,1,0.7358471060485967,396,1,0.8357316109075058
135,1,1.0,4950,1,0.7933404192172092,359,1,0.8275916087036841
138,1,1.0,5779,1,0.8058651295257955,402,1,0.821337555653616
109,0,1.0,6062,1,0.7911346790468121,393,1,0.8768122413836392
34,0,1.0,6452,1,0.7893019254217932,353,1,0.8965204383233201
121,1,0.8611169090918054,6553,1,0.8082353253787679,391,1,0.8131503654789675
177,1,0.7585020872557922,6899,1,0.784479422077542,395,1,0.8286503420511144
139,1,1.0,6728,1,0.7966162494004028,378,1,0.8482379969757903
57,0,1.0,4113,1,0.771998441898634,335,1,1.0
122,1,1.0,3717,1,0.8059555070700083,396,1,0.8217457613189542
73,0,1.0,4631,1,0.7751909089747033,331,1,0.9240343195818106
120,1,1.0,5547,1,0.8100896302013579,349,1,0.9413514801053289
25,0,1.0,5607,1,0.8269963349404285,412,1,0.8735259976726453
119,1,1.0,5679,1,0.7810717900838353,340,1,0.9055516137972454
123,1,1.0,6634,1,0.7982568298733779,449,1,0.8396383724574871
130,1,1.0,6836,1,0.8573390775156056,339,1,0.9901343865732578
64,0,1.0,6961,1,0.7806424142701577,393,1,0.876129353621926
114,1,1.0,7552,1,0.7602881564544652,377,1,0.8685952950043694
87,0,1.0,4039,1,0.831084892435687,356,1,0.9148553803932963
36,0,1.0,4113,1,0.8274007005217295,383,1,0.895165440740502
120,0,1.0,4653,1,0.8168783413530883,377,1,0.9733826303671823
48,0,0.7933323535241444,5632,1,0.7659197668741677,320,1,0.8926753403326988
29,0,1.0,5506,1,0.7625209009624422,397,1,0.8428658640693599
23,0,1.0,5619,1,0.7905503986985244,387,1,0.8580443958028692
69,0,0.8742132330450039,6316,1,0.8080697009487994,437,1,0.8666814890388364
81,0,1.0,7260,1,0.7353504232804163,405,1,0.9008660631902135
103,1,1.0,6379,1,0.8643692735848281,378,1,0.8141757845083132
36,0,1.0,6923,1,0.7813854981811675,403,1,0.8269528623798761
114,0,1.0,3773,1,0.8107190409451442,282,1,1.0
82,0,1.0,4197,1,0.8976940207635499,412,1,0.8284180464056266
107,1,1.0,4799,1,0.7884968544728229,332,1,0.8282938642173073
23,0,1.0,5783,1,0.7870272294680437,373,1,0.8974876818283409
31,0,1.0,5601,1,0.8268041897268226,360,1,0.8896625098869538
62,0,1.0,5679,1,0.7982182969516509,308,1,0.8922673132855774
22,0,1.0,6314,1,0.7933882720525606,309,1,0.9438366009600629
21,0,1.0,6234,1,0.8193911050764416,406,1,0.8803631945193062
51,0,1.0,6296,1,0.769194807433899,368,1,0.8210436684344627
26,0,1.0,6923,1,0.7853697201308444,369,1,0.8677674990104284
60,0,1.0,3978,1,0.8003370270580249,383,1,0.8739225394352672
16,0,1.0,4142,1,0.79403147640676,315,1,0.9164592630123685
43,0,1.0,4370,1,0.7958464419000889,329,1,0.9518843535023569
32,0,1.0,6396,1,0.819655088832683,360,1,0.9152418361709098
44,0,1.0,5474,1,0.774895028962534,349,1,0.9839128180153214
11,0,1.0,6016,1,0.8145582159181123,412,1,0.8051516483385481
24,0,1.0,6334,1,0.8163223529951856,429,1,0.8822876776650378
30,0,1.0,8576,1,0.8627883997915793,465,1,0.8757546887233684
49,0,1.0,6374,1,0.7919687647382633,361,1,1.0
39,0,1.0,7977,1,0.7697143729374817,375,1,0.9881808286557809
65,0,1.0,3906,1,0.8698275531831205,311,1,0.95209808169332
29,0,1.0,7571,1,0.7900673116188476,456,1,0.9040663437059596
24,0,1.0,7417,1,0.7608859645719692,409,1,0.8851763583692611
36,0,1.0,5411,1,0.8251516458012258,381,1,0.9224105791197489
12,0,1.0,6432,1,0.7976617562773983,410,1,0.8999942862958182
43,0,1.0,6276,1,0.8200174364305067,413,1,0.8719532704000108
17,0,1.0,6350,1,0.8135903239579659,332,1,0.9177838354094517
28,0,1.0,8132,1,0.7747297575258923,295,1,0.8956866537953265
22,0,1.0,7225,1,0.7951995015458547,404,1,0.8494300722795974
17,0,1.0,7509,1,0.8008242895429222,325,1,0.967891036562945
24,0,1.0,3796,1,0.7825554781095716,333,1,0.9711359055235325
24,0,1.0,4719,1,0.8266684534120856,279,1,1.0
27,0,1.0,5535,1,0.7997728350111979,313,1,0.9616664655311002
18,0,1.0,5405,1,0.7864247774462507,292,1,1.0
12,0,1.0,5931,1,0.7675465612307576,390,1,0.894413354445773
32,0,1.0,6098,1,0.8057531629460247,378,1,0.8327488836436333
11,0,1.0,5984,1,0.8090269063752584,390,1,0.8829733827752232
13,0,1.0,5693,1,0.7507389966617524,368,1,0.8856951378831649
15,0,1.0,6275,1,0.7320962636232211,304,1,1.0
12,0,1.0,6857,1,0.7595078864675341,357,1,0.9528843170617952
36,0,0.6659040373457425,4239,1,0.7377682968974619,369,1,0.8893119902404069
27,0,1.0,4556,1,0.8096457746799905,333,1,0.8169850159217736
17,0,1.0,4745,1,0.7437576959150223,316,1,0.9098218660838847
21,0,1.0,5132,1,0.8207726234752253,303,1,0.9651979186961792
20,0,1.0,6045,1,0.8204286618780706,344,1,0.9003691585463445
17,0,1.0,6293,1,0.8050430915730322,382,1,0.8946180395467789
18,0,1.0,6597,1,0.7850634489666659,310,1,1.0
11,0,1.0,7053,1,0.7709656088290326,253,1,0.9603644445369341
15,0,1.0,7261,1,0.7755144610358332,373,1,0.9782846861989897
20,0,1.0,7119,1,0.7805363164311945,369,1,0.8522895474360631
15,0,1.0,4579,1,0.7617134115514541,308,1,0.9513624784586874
21,0,1.0,5015,1,0.7926039001990693,337,1,1.0
17,0,1.0,4604,1,0.7801568649949923,386,1,0.8755467626915324
10,0,1.0,4785,1,0.7953088391805495,300,1,1.0
24,0,1.0,5200,1,0.8439766595561022,364,1,0.9575958321255937
14,0,1.0,5490,1,0.7554149336115187,322,1,0.906140818364641
22,0,1.0,6082,1,0.7324275851907565,295,1,0.939501784461303
15,0,1.0,6376,1,0.7744282046433039,302,1,0.9255259090410954
18,0,1.0,6790,1,0.7947317940822585,367,1,0.9136385695577317
10,0,1.0,6342,1,0.7584419709563077,327,1,0.936700584359288
37,0,1.0,4159,1,0.8051640223586737,353,1,0.9268123468951704
18,0,1.0,3905,1,0.7891383055202834,354,1,0.8882831877560851
25,0,1.0,4080,1,0.8055272773583881,240,1,1.0
17,0,1.0,5513,1,0.8117193584773523,347,1,0.9087201671353762
14,0,1.0,5428,1,0.7706896214807643,359,1,0.9370130866392762
15,0,1.0,5952,1,0.7568650868850086,353,1,0.9177458311152994
16,0,1.0,6131,1,0.7584312854950966,280,1,1.0
15,0,1.0,6721,1,0.7505020498314239,329,1,0.9009299896778448
15,0,1.0,6550,1,0.7950948619142492,325,1,0.9420106063207855
13,0,1.0,7478,1,0.7672571588761279,392,1,0.8713029288680216
352,1,0.9346716145234393,9782,1,0.7941935238219772,909,1,0.8506534108743915
56,0,1.0,10783,1,0.8016861122460566,933,1,0.828369243555618
320,1,1.0,12623,1,0.7893703215125352,922,1,0.8318596114232597
131,0,1.0,12627,1,0.80262978732113,905,1,0.8701299560891469
351,1,0.9740808991569143,14009,1,0.8237883880530829,902,1,0.8919084031161914
320,0,1.0,14503,1,0.7684946828573112,928,1,0.8316655933110082
322,1,0.9561033202159364,16491,1,0.821477617795636,919,1,0.9113097968324205
97,0,1.0,15994,1,0.7867848129479933,918,1,0.8572872168481377
314,1,1.0,16862,1,0.8042050116541525,781,1,1.0
306,1,1.0,18014,1,0.8188660904344977,793,1,0.9855598023728845
238,0,0.9716852570627315,9584,1,0.7987634187512904,896,1,0.8421837332440817
284,1,0.9678920664155378,12979,1,0.8037530246514483,939,1,0.8505224816021609
185,0,0.9077806965259917,12132,1,0.8033462191304201,907,1,0.8293440779302035
347,1,1.0,13131,1,0.8067231697560328,853,1,0.8895284362329999
54,0,1.0,14490,1,0.8046414436071385,1005,1,0.8683677098091453
271,0,1.0,15267,1,0.7877529353570916,840,1,0.8910123381975116
165,0,1.0,16265,1,0.7969661707532307,940,1,0.8342967222324776
115,0,1.0,16111,1,0.8407393472196875,969,1,0.8399489351295047
56,0,1.0,16418,1,0.7854912995089406,820,1,0.8840252919023359
168,0,1.0,17484,1,0.7817023599167097,970,1,0.8715212941737625
55,0,1.0,8101,1,0.7983794426452289,863,1,0.8404096261165493
62,0,1.0,11236,1,0.7671927637139208,986,1,0.8522606063090503
265,1,1.0,10805,1,0.8143163250243705,991,1,0.8859510305583439
49,0,1.0,13327,1,0.7906690676058782,908,1,0.8418809077155459
75,0,1.0,13930,1,0.7712425309533446,812,1,0.9493339485801923
82,0,1.0,14224,1,0.8071312503920043,785,1,0.9390259941989791
29,0,1.0,15600,1,0.7917552765562356,958,1,0.8869866480342896
47,0,1.0,15842,1,0.8214887120971188,887,1,0.8250676774749811
56,0,1.0,15819,1,0.7701594058705838,723,1,1.0
58,0,1.0,16993,1,0.845142174200916,685,1,0.936838378887255
83,0,1.0,10711,1,0.8435621702173318,792,1,0.9153392652609168
40,0,1.0,10956,1,0.8341195664718654,864,1,0.8907156476684509
62,0,1.0,11935,1,0.7527689312625783,1074,1,0.8454226070771543
54,0,1.0,14044,1,0.7450922777546422,799,1,0.9590428010678922
48,0,1.0,14470,1,0.7583677928211636,740,1,0.9654907474078186
47,0,1.0,13954,1,0.7991487599841416,783,1,0.7854365129229416
47,0,1.0,15297,1,0.835948188162821,858,1,0.9253656906181372
48,0,1.0,16099,1,0.781185073410952,827,1,0.834624871273003
34,0,1.0,16893,1,0.7565290846142914,808,1,0.8707191785854118
49,0,1.0,17516,1,0.7806151884999926,809,1,0.9500956574263274
42,0,1.0,9505,1,0.7646583116867591,833,1,0.8463033693578612
86,0,1.0,10373,1,0.7888972965390193,879,1,0.8617842819473559
92,0,1.0,13097,1,0.809232381278514,879,1,0.8580196430001629
28,0,1.0,13012,1,0.8063153088207357,898,1,0.8863584217488607
43,0,1.0,14692,1,0.7978484001919904,783,1,0.8244039728180912
27,0,1.0,15921,1,0.806943338906054,751,1,0.9911326253748378
50,0,1.0,15115,1,0.746725538020561,802,1,0.8533104997507099
21,0,1.0,15772,1,0.8018401477938184,764,1,0.9037949577758542
20,0,1.0,16890,1,0.8091490227089346,788,1,0.9146676465021466
20,0,1.0,17685,1,0.8150894601139377,669,1,1.0
29,0,1.0,10416,1,0.7540395713277881,754,1,1.0
33,0,1.0,10134,1,0.801408293788614,807,1,0.9187652725643656
26,0,1.0,12259,1,0.7741839788140972,767,1,0.8995707319789337
60,0,1.0,12754,1,0.7729281134781226,725,1,1.0
22,0,1.0,14260,1,0.7794272554059104,833,1,0.9522936903989005
26,0,1.0,15067,1,0.7899820771996267,741,1,0.9678780936886193
39,0,1.0,17123,1,0.7760926867966987,720,1,1.0
41,0,1.0,17409,1,0.7369812289241483,792,1,0.917395904910226
24,0,1.0,16701,1,0.7594288217226427,761,1,0.9550093079838886
36,0,1.0,20568,1,0.7869691925512116,947,1,0.9207254259948483
37,0,1.0,9715,1,0.7800448825735198,674,1,1.0
55,0,1.0,12598,1,0.7886814322280247,826,1,0.9435294787945416
33,0,1.0,12118,1,0.793427045543236,914,1,0.8531568561214229
61,0,1.0,12860,1,0.8055087270896434,715,1,1.0
37,0,1.0,16232,1,0.8262337983110984,997,1,0.9121912757592588
29,0,1.0,15666,1,0.7646292387341135,811,1,0.8819903658781648
34,0,1.0,14079,1,0.7719654411319257,717,1,0.9406735088224056
18,0,1.0,16897,1,0.7657202912346761,845,1,0.8239169033364712
24,0,1.0,17827,1,0.7296298102972024,713,1,1.0
25,0,1.0,18358,1,0.766347256441667,830,1,0.9186485512971755
36,0,1.0,8954,1,0.7909685154742361,923,1,0.8675741765277093
27,0,1.0,10953,1,0.797055589634275,720,1,0.9586517133753826
50,0,1.0,12207,1,0.7098042742294078,663,1,1.0
27,0,1.0,13604,1,0.7693221029408299,852,1,0.8753823603784447
58,0,1.0,13539,1,0.7732435376799128,805,1,0.952966903195853
30,0,1.0,14889,1,0.7812015667209239,747,1,0.8929658029175719
27,0,1.0,15861,1,0.7922317344247903,816,1,0.9325584684000616
32,0,1.0,16326,1,0.7421396739484807,733,1,0.9701676430041478
22,0,1.0,17056,1,0.7650227444690963,795,1,0.7945136427033704
20,0,1.0,17605,1,0.7761129359940517,899,1,0.8668772021703601
40,0,1.0,8680,1,0.7582232528300463,694,1,0.9712930821030664
36,0,1.0,12889,1,0.7811871225940428,875,1,0.9534968388244947
21,0,1.0,12079,1,0.8288308191070289,833,1,0.9477281554668486
36,0,1.0,12992,1,0.7348650526020929,777,1,0.8706108425394932
26,0,1.0,13954,1,0.780683477826967,863,1,0.9376647663257303
26,0,1.0,14781,1,0.7778225064285781,863,1,0.8880367266828685
19,0,1.0,15905,1,0.7665862603156112,728,1,0.9958177616189967
27,0,1.0,17215,1,0.7715112679342152,871,1,0.9937194437233575
21,0,1.0,17767,1,0.7727939056173879,658,1,0.9432374997269857
34,0,1.0,16226,1,0.7895263621431297,765,1,0.9502363795547116
38,0,1.0,9215,1,0.7622799862377642,900,1,0.8870215227188916
25,0,1.0,10826,1,0.7530124399157939,818,1,0.9207161954046816
19,0,1.0,11642,1,0.7778242344158471,871,1,0.870710975657359
19,0,1.0,13238,1,0.7435868101682276,808,1,0.9500512547388956
23,0,1.0,15119,1,0.8110617662908042,1020,1,0.8893280517596029
31,0,1.0,15054,1,0.7847175262059696,752,1,1.0
22,0,1.0,16485,1,0.7930152692354693,962,1,0.9219235142956506
22,0,1.0,15793,1,0.7576659039655724,724,1,0.9021909560404924
24,0,1.0,16154,1,0.7571095217667034,731,1,0.9394612248093644
23,0,1.0,17030,1,0.7652070928815277,753,1,1.0
497,1,1.0,21148,1,0.8238618017436234,1867,1,0.8451907657193922
146,0,1.0,24628,1,0.8111826076700878,2011,1,0.8822341291202944
981,0,0.9026225113701455,23757,1,0.8585335213432491,1807,1,0.9072322865671899
638,1,1.0,27420,1,0.8083142905150889,1534,1,1.0
749,1,1.0,31618,1,0.772867258624492,1914,1,0.8845109455821051
574,1,0.9694728399043965,32841,1,0.7838244794517895,1992,1,0.8696178462981436
