1643,1,1.0,21146,1,0.7820884115398751,5451,1,0.901347863913874
1652,1,1.0,20327,1,0.8450185090190765,4452,1,1.0
459,1,1.0,3106,1,0.8106388744316887,1701,1,0.8920048135119113
661,1,1.0,3173,1,0.7808690312987651,2530,1,0.8373043899474468
935,1,1.0,7470,1,0.9462474596181639,3379,1,0.9914534613786868
1028,1,1.0,6354,1,0.8597431717094511,4419,1,0.9379699377352946
1313,1,1.0,10878,1,0.7002828330237352,5805,1,0.9019929939524914
1391,1,1.0,13586,1,0.8405823565850549,5664,1,0.8461762291512964
1416,1,1.0,16960,1,0.8848337896277464,7449,1,0.9037310010712507
1991,1,1.0,20192,1,0.8545610383737329,7487,1,0.8825741591278994
2068,1,1.0,18861,1,0.8145362865425054,7014,1,0.8755616233556319
1762,1,1.0,24952,1,0.8666791355406213,7636,1,1.0
628,1,1.0,2812,1,1.0,3021,1,1.0
805,1,1.0,5113,1,0.8160192387352142,4452,1,0.8601414737490666
904,1,1.0,6973,1,0.8851803966325402,5505,1,0.8574405406199246
1388,1,1.0,7285,1,0.8001491028500886,7325,1,0.9041829860852961
1501,1,1.0,12894,1,0.8729064426568349,8841,1,0.8642563378040804
1811,1,1.0,13330,1,0.8421702258285761,6850,1,0.8693482753117282
1790,1,1.0,18627,1,0.78232564689893,11296,1,0.8733355024545624
2120,1,1.0,21193,1,0.8851296161599514,10779,1,0.8177563495359537
2307,1,1.0,25694,1,0.8884163172352315,14674,1,0.9552628575178779
2484,1,1.0,35868,1,0.7577441650385962,12257,1,0.9104858860600872
