5,0,1.0,1160,1,0.887782221042471,61,1,0.9050318017223756
6,0,1.0,1057,1,0.7670982128069583,70,1,1.0
59,1,1.0,1456,1,0.8236584339587341,73,1,1.0
10,0,1.0,1548,1,0.7516407601146382,92,1,0.9039628275669186
36,1,1.0,1498,1,0.7976816066452816,70,1,1.0
43,0,1.0,1356,1,0.7755701912413985,68,1,0.9275010421486937
15,0,1.0,1454,1,0.7386916741504002,78,1,0.955846309838348
16,0,1.0,1269,1,0.7886687311679831,80,1,0.8742099684568639
6,0,1.0,1426,1,0.8347866767770993,52,1,1.0
10,0,1.0,1520,1,0.7101755544891526,82,1,0.8732509971696142
7,0,1.0,1572,1,0.8293832516716345,84,1,0.8850586988997422
5,0,1.0,1343,1,0.7970103360851588,62,1,0.9902231574524865
43,1,1.0,1815,1,0.828727748394189,99,1,0.845078734654137
40,1,1.0,1821,1,0.8217983156509555,56,0,0.0
39,0,1.0,1733,1,0.7788016380461839,101,1,0.8458164164944463
7,0,1.0,1832,1,0.7639902045516247,81,1,1.0
10,0,1.0,1771,1,0.816563267727348,86,1,0.9280147724613648
8,0,1.0,1816,1,0.7988848042444076,77,1,0.9354504128773139
5,0,1.0,2098,1,0.7929016840027312,83,1,1.0
6,0,1.0,1857,1,0.7728264654052098,72,1,0.9856427121560505
4,0,1.0,1769,1,0.7556980312749842,89,1,0.8423945244320975
5,0,1.0,1957,1,0.752149886354679,56,1,1.0
46,1,1.0,2420,1,0.8126151250682305,114,1,0.8321687505020795
18,0,1.0,2312,1,0.8216404490514296,108,1,0.878193093662134
21,0,1.0,1926,1,0.7973880895500538,94,1,0.8971231650162134
16,0,1.0,2157,1,0.85768881433692,108,1,0.8231509834190899
9,0,1.0,2014,1,0.7864121482161968,98,1,0.847399724375319
6,0,1.0,1937,1,0.7925871614629819,98,1,0.9169574562552605
8,0,1.0,2064,1,0.7659113956297336,95,1,0.9385969245172812
3,0,1.0,2557,1,0.7745564804703756,115,1,0.9127159440722376
6,0,1.0,2026,1,0.7399875509218514,119,1,0.89785863053165
6,0,1.0,2305,1,0.7814009637859575,88,1,0.9137754006941358
10,1,1.0,79,1,1.0,22,1,1.0
11,1,1.0,79,1,0.7544615000623984,20,1,1.0
10,1,1.0,62,1,1.0,17,1,1.0
10,1,1.0,80,1,0.7137093096581388,22,1,0.9278803031702814
10,1,1.0,60,1,0.8527238303202767,27,1,0.9662843599601912
10,1,1.0,60,1,1.0,21,1,1.0
11,1,1.0,86,1,0.9294600592716212,20,1,1.0
10,1,1.0,62,1,1.0,24,1,1.0
10,1,1.0,85,1,0.9033611049389149,20,1,1.0
11,1,1.0,60,1,1.0,35,1,0.8324612154664857
23,1,1.0,229,1,0.8830283681720313,36,1,0.9220866177250019
17,1,1.0,136,1,0.9109997846040534,33,1,0.9984851520720769
17,1,1.0,213,1,0.8813463306276141,34,1,0.9360675688610745
16,1,1.0,239,1,0.8550978339601597,39,1,0.8302784615886559
16,1,1.0,214,1,0.9130880252016006,35,1,0.8186688284213613
18,1,0.7166526383461342,213,1,0.6504254633196548,43,1,1.0
29,1,1.0,155,1,1.0,36,1,0.8144396065054528
18,1,1.0,156,1,0.8825615614159196,35,1,0.7544239026791447
15,1,1.0,218,1,0.8240574586554275,46,1,0.8271725781148846
15,1,1.0,190,1,0.981739320346864,28,1,1.0
23,1,1.0,396,1,0.8941461184996436,60,1,0.9819893444431779
26,1,1.0,378,1,0.8362440138163169,60,1,0.7885692518815673
23,1,1.0,349,1,0.7780383856158661,55,1,1.0
24,1,1.0,370,1,0.8769346268040381,56,1,0.8617996318253465
24,1,1.0,250,1,0.9464011507221242,48,1,0.9012750559085657
23,1,1.0,300,1,0.8938148933271555,49,1,0.8920733484509498
21,1,1.0,343,1,0.8618690273878474,48,1,0.8249394090711405
18,1,1.0,308,1,0.8406860292275952,59,1,0.8706218263089655
19,1,1.0,394,1,0.7584689919230654,45,1,0.9538563804741967
21,1,1.0,325,1,0.8248553973896747,45,1,0.8143181230318721
30,1,1.0,525,1,0.8618611782103018,76,1,0.9476810064386644
30,1,1.0,591,1,0.7453353673769957,76,1,0.8278397450339025
36,1,1.0,572,1,0.9510229730509199,71,1,0.8505648385141172
22,0,1.0,639,1,0.8567966082376985,88,1,0.8523618241859321
29,1,1.0,487,1,0.765242344324633,46,1,1.0
26,1,1.0,563,1,0.8696529965522689,61,1,0.8247275915256826
26,1,1.0,587,1,0.783714920111535,58,1,0.9257901980001929
30,0,1.0,515,1,0.8206136631690477,62,1,0.9379612834326605
25,1,1.0,669,1,0.7518645703313466,66,1,0.8169210976766089
20,0,1.0,627,1,0.8599622264835722,72,1,0.8265882107930733
41,1,0.8636161783401827,999,1,0.8498467099551313,88,1,0.8814821250606903
35,1,1.0,979,1,0.7502086309346665,60,1,1.0
32,1,1.0,815,1,0.8922473053536142,63,1,0.9479967483266202
32,1,1.0,892,1,0.9069509218856754,83,1,0.8621753797034019
32,1,1.0,794,1,0.8035054324167091,77,1,0.8142482384501601
10,0,1.0,937,1,0.8073803679163087,79,1,1.0
10,0,1.0,777,1,0.8124607196491502,101,1,0.9042601318465516
23,0,1.0,1175,1,0.808892356628444,84,1,0.9587360151845622
38,1,1.0,840,1,0.8234964646865535,54,1,1.0
23,1,1.0,923,1,0.8265717959247869,78,1,0.8624330101205443
41,1,1.0,1293,1,0.7976400143987215,101,1,0.8452753384549637
42,1,1.0,1148,1,0.7838499712445443,107,1,0.8230595224967604
40,0,1.0,1083,1,0.7527960263790001,97,1,0.7536676929175723
38,1,1.0,1123,1,0.822307848841404,97,1,0.9368183713528383
35,0,1.0,1151,1,0.8249406862586425,102,1,0.8455473036276919
17,0,1.0,1222,1,0.7681795256977846,86,1,0.8706442304493721
12,0,1.0,1182,1,0.7773935856577335,80,1,0.9476974948444609
32,0,1.0,1208,1,0.8152931780943939,83,1,0.9854633082424432
11,0,1.0,1438,1,0.8124021978212757,112,1,0.8331927188712184
18,0,1.0,1415,1,0.8098950562517134,73,1,1.0
72,1,1.0,2161,1,0.8444284668885453,135,1,0.9041858457688128
55,1,1.0,1910,1,0.7571432792065697,126,1,0.8762830659877235
42,1,1.0,1462,1,0.84681030295256,106,1,0.8564583655290676
39,1,1.0,1323,1,0.8011632986879872,122,1,0.8737747650699677
41,1,1.0,1988,1,0.8414034510279801,110,1,0.976557836251761
16,0,1.0,2165,1,0.8180607250316242,109,1,0.9099839996437684
14,0,1.0,2008,1,0.7742321391937438,87,1,1.0
4,0,1.0,1683,1,0.7845704091358842,108,1,0.8456893265084793
10,0,1.0,1819,1,0.7588907477310748,116,1,0.8744928754598444
8,0,1.0,1796,1,0.7904981892510883,109,1,0.9141590719124161
58,1,0.8304995394851151,2075,1,0.7736732546273245,133,1,0.8762982354179936
29,0,1.0,2204,1,0.7871822186823004,104,1,0.8393135279007449
45,0,1.0,2166,1,0.7709277512014822,131,1,0.8661399448573981
25,0,1.0,1879,1,0.787147047802031,129,1,0.8118918865722771
29,0,1.0,2076,1,0.776987224534244,112,1,0.9748557315902061
16,0,1.0,2182,1,0.7938502271501527,116,1,0.881987738817789
12,0,1.0,2050,1,0.7794894194966169,134,1,0.8713344134526199
4,0,1.0,1965,1,0.795223029488159,106,1,0.9292483710624744
13,0,1.0,2244,1,0.8016940128618387,99,1,0.8486397689493982
5,0,1.0,2094,1,0.7693495093577389,150,1,0.9475836786075882
70,1,1.0,2571,1,0.7736700005719097,164,1,0.8717495095938879
65,1,1.0,2624,1,0.8437227330906903,155,1,0.855339614197309
29,0,1.0,3034,1,0.759432773218157,159,1,0.8235395599555643
29,0,1.0,2295,1,0.7559957892956269,116,1,0.9764558157973228
12,0,1.0,2444,1,0.7491317984129894,152,1,0.865137500948757
9,0,1.0,2604,1,0.7814737725947428,111,1,1.0
12,0,1.0,2635,1,0.7882004110629833,143,1,0.8760230070354166
7,0,1.0,2374,1,0.7794526034855367,133,1,0.8600797510442577
5,0,1.0,2430,1,0.8043573605154177,109,1,0.867194659405992
6,0,1.0,2463,1,0.7546088340209993,113,1,1.0
71,1,1.0,3152,1,0.7754819409512491,163,1,0.831762265259592
54,1,1.0,3126,1,0.7556028597180451,183,1,0.8673334007089621
10,0,1.0,3490,1,0.7784394709817725,163,1,0.8981038888509758
27,0,1.0,3310,1,0.8004456355579919,143,1,0.8976955073950184
13,0,1.0,2992,1,0.8121818176041444,178,1,0.8571843296622239
9,0,1.0,3099,1,0.839100038814438,152,1,0.9294895658631422
5,0,1.0,3070,1,0.7805923749720327,164,1,0.8917388854789104
8,0,1.0,2788,1,0.7817781197264585,138,1,0.9429452935806644
6,0,1.0,3031,1,0.7871376999689632,115,1,0.8599339908551127
6,0,1.0,3055,1,0.8027155254839194,156,1,0.9132422837732364
18,1,1.0,114,1,1.0,26,1,0.9808560362275581
14,1,1.0,104,1,1.0,32,1,1.0
14,1,1.0,83,1,1.0,30,1,1.0
13,1,1.0,107,1,0.6404084088322078,29,1,0.8440218225914112
14,1,1.0,81,1,0.7030431718157952,25,1,1.0
13,1,1.0,80,1,0.9101385465496848,40,1,1.0
18,1,1.0,143,1,0.9572887611760442,33,1,1.0
18,1,1.0,126,1,1.0,39,1,1.0
17,1,1.0,134,1,1.0,31,1,1.0
14,1,1.0,134,1,0.851193361856227,38,1,0.8511933618562271
30,1,1.0,335,1,0.8291816524082399,55,1,0.8509498868229967
26,1,1.0,439,1,0.7163809749260676,81,1,0.9229438671497598
30,1,1.0,398,1,0.954331212786143,54,1,0.918900712638061
29,1,1.0,404,1,0.851339460646315,62,1,0.9249440570744695
24,1,1.0,372,1,0.830366020608011,71,1,0.9392932000462509
29,1,1.0,411,1,1.0,66,1,0.8508131582298207
25,1,1.0,461,1,0.87439962261061,67,1,0.9507875759139219
23,0,1.0,360,1,0.83260344313714,53,1,0.9795092983887251
27,1,1.0,314,1,0.75844690563224,60,1,0.8937050001528626
20,1,1.0,360,1,0.7225532917698712,65,1,0.9310252490400834
33,1,1.0,557,1,0.855069050442565,66,1,0.7416976231042091
36,1,1.0,545,1,0.8850299963893432,96,1,0.8696469570425581
44,1,0.8402712388504976,528,1,0.8961639638531335,51,1,0.9391272947077963
35,1,1.0,425,1,0.8378577132419015,73,1,0.9449747161756177
32,1,1.0,455,1,0.864183002356367,66,1,0.9039903481217715
28,0,1.0,501,1,0.7405846114797335,85,1,0.9333413212353919
22,0,1.0,495,1,0.7898503588284604,77,1,0.9996920105297291
28,1,1.0,500,1,0.8814645337552194,64,1,0.9068398131764908
14,0,1.0,436,1,0.7851984930457293,62,1,1.0
13,0,1.0,464,1,0.8679614009105158,57,1,1.0
46,1,0.8697124629042247,849,1,0.854556711466635,111,1,0.8654811257576438
39,1,1.0,694,1,0.9125387169940167,98,1,0.9192008551262665
41,1,1.0,856,1,0.7887344296192348,79,1,1.0
40,1,1.0,639,1,0.7531948382782506,81,1,0.7850631873371541
37,1,1.0,836,1,0.8687879697998632,102,1,0.9276182855515231
34,1,1.0,778,1,0.7992375270972136,102,1,0.8233633597718207
40,1,1.0,823,1,0.7835368608430802,81,1,0.8345573964476806
22,0,1.0,873,1,0.851489640149629,96,1,0.8994955702822924
36,1,1.0,766,1,0.8403048598708397,94,1,0.8417488238435799
32,1,1.0,724,1,0.810529014892012,98,1,0.9366137937061227
47,1,1.0,1079,1,0.8692625366755538,125,1,0.835107124090701
53,1,0.7940701605684231,1188,1,0.8092351864678129,112,1,0.8388991281792305
52,1,1.0,1512,1,0.8615416496961776,113,1,0.9221850089978071
39,1,1.0,1401,1,0.7880479513897898,117,1,0.9325641649608497
37,0,1.0,1102,1,0.8406417891455865,108,1,0.8189042118242953
40,1,1.0,1254,1,0.8261805123927564,106,1,0.8839591831233199
42,1,1.0,1118,1,0.7411651026422861,131,1,0.9488502046623141
51,0,1.0,1158,1,0.8072559295902499,108,1,0.9049622484798618
23,0,1.0,1256,1,0.861736891030182,129,1,0.7826980050915113
29,0,1.0,1370,1,0.7822177488248562,124,1,0.8829378597059586
60,1,1.0,1966,1,0.8497278796553099,157,1,0.8567665275947678
56,1,1.0,1679,1,0.815250311548755,150,1,0.8638380241073047
61,1,1.0,1841,1,0.7624318128728246,125,1,0.8232345409507953
44,0,1.0,1779,1,0.8514712337127592,119,1,0.9738179980869281
46,1,1.0,1550,1,0.8100749179991893,142,1,0.920208357680215
14,0,1.0,1815,1,0.8273485198933348,150,1,0.8184490234246495
48,1,1.0,1657,1,0.821540370199287,114,1,0.9615635448101488
46,1,1.0,1501,1,0.7873363883090677,122,1,0.9589909838611482
24,0,1.0,1877,1,0.7955336545579861,198,1,0.8845946067024086
26,0,1.0,2449,1,0.7799809738861098,158,1,0.8668369297874672
88,1,0.9150743705665346,2447,1,0.7796509029352577,168,1,0.8580047778795676
23,0,1.0,2370,1,0.7909240223700963,127,1,0.9538161256196209
35,0,1.0,3025,1,0.8144350869272113,217,1,0.8921994743175633
51,0,1.0,2639,1,0.8020203628739107,167,1,0.8742047054878733
48,1,1.0,2152,1,0.8421644941145339,172,1,0.835570188172385
20,0,1.0,2313,1,0.7974004866736578,203,1,0.9038658906745297
35,0,1.0,2644,1,0.7247523300427354,139,1,0.8538016377268147
15,0,1.0,2130,1,0.8238505332181814,149,1,0.9681649861185467
9,0,1.0,2273,1,0.8280202343732321,153,1,0.8829185169729951
11,0,1.0,2281,1,0.8408444116971702,150,1,0.8565613046934858
74,1,1.0,3071,1,0.8449321821988358,194,1,0.8086350915627998
62,1,1.0,3075,1,0.7608525940638815,167,1,0.8241487025828723
61,1,1.0,2549,1,0.8336416745669599,127,1,1.0
23,0,1.0,2956,1,0.7978020043365099,189,1,0.861176789128712
38,0,1.0,2589,1,0.8023960364447261,184,1,0.8922838975189327
40,0,1.0,3379,1,0.7927831611937588,164,1,0.9728903336901686
14,0,1.0,2852,1,0.8173631691015921,162,1,0.8749650585929956
9,0,1.0,2645,1,0.7927305039081595,144,1,0.9944232175701616
9,0,1.0,3158,1,0.7332929441057071,249,1,0.8479632348889
21,0,1.0,3397,1,0.8032927316715184,161,1,1.0
108,1,1.0,3314,1,0.7911594299269107,168,1,0.8752533507473874
78,1,1.0,3179,1,0.7965971296262218,163,1,0.9802007936216336
89,1,1.0,4312,1,0.860527054010375,180,1,0.9830002596368281
38,0,1.0,3309,1,0.7672905279679707,340,1,0.9185811412575438
25,0,1.0,3585,1,0.8217128831659766,133,1,1.0
16,0,1.0,3718,1,0.7911452528674928,138,1,1.0
12,0,1.0,3701,1,0.838362773654028,188,1,0.9319221280922001
13,0,1.0,3837,1,0.8104426922590733,207,1,0.8784425322991879
8,0,1.0,3837,1,0.7821356788542183,210,1,0.9464889215070454
13,0,1.0,3664,1,0.809185042520571,153,1,1.0
97,1,1.0,4808,1,0.8020415261610373,181,1,1.0
82,1,1.0,4789,1,0.8004163764712017,242,1,0.9146588942328918
35,0,1.0,4488,1,0.8302703298835439,243,1,0.8385029501827472
18,0,1.0,4434,1,0.7965207127483145,214,1,0.9195494408648717
14,0,1.0,4358,1,0.8164535399469612,242,1,0.9169999618584342
17,0,1.0,4795,1,0.7847134172259936,210,1,1.0
14,0,1.0,4704,1,0.7507312968051638,240,1,0.8997205953893356
9,0,1.0,4445,1,0.8178357854715859,207,1,0.9606493488468081
6,0,1.0,4689,1,0.8057226161400068,233,1,0.8412511691232462
9,0,1.0,4359,1,0.76251600852421,199,1,0.8286848000836644
19,1,1.0,142,1,0.7951240021046748,44,1,1.0
18,1,1.0,105,1,1.0,44,1,1.0
17,1,1.0,142,1,0.7918353645516811,44,1,0.9215727270989449
18,1,1.0,146,1,0.7900273773357304,28,1,1.0
18,1,1.0,109,1,0.8451446795628796,50,1,1.0
18,1,1.0,148,1,1.0,40,1,0.999701803585728
17,1,1.0,140,1,1.0,41,1,0.6565418574089286
18,1,1.0,171,1,0.8273503754615527,48,1,0.8273503754615527
16,1,1.0,144,1,1.0,50,1,1.0
18,1,1.0,266,1,0.8749625945932606,64,1,0.8831835070037581
43,1,1.0,429,1,0.7443894587697202,88,1,1.0
37,1,1.0,308,1,0.9583332951795259,80,1,0.8621427365177957
35,1,1.0,311,1,0.792170286779948,63,1,1.0
29,1,1.0,205,1,0.774852613282554,63,1,1.0
27,1,1.0,309,1,0.9888797703967871,72,1,0.9121745247381159
31,1,1.0,327,1,0.9441781195793252,79,1,0.8246215488079939
32,1,1.0,272,1,1.0,78,1,0.8830330556808529
28,1,1.0,200,1,0.8703219235074214,57,1,1.0
27,1,1.0,387,1,0.75974934052886,69,1,1.0
27,1,1.0,349,1,0.7680404619014867,69,1,0.802626251962893
47,1,0.8372710518502241,524,1,1.0,105,1,0.9191719132396904
40,1,1.0,770,1,0.8663843917872435,93,1,1.0
