100,0,0.0,102135,1,0.7892107081312466,13162,1,0.981576006007115
121,0,0.0,139207,1,0.7872782248174153,15111,1,1.0
106,0,0.0,175322,1,0.7641966275449928,18671,1,0.9544822039157861
101,0,0.0,220665,1,0.7788625883357246,15664,1,0.9688145174142214
108,0,0.0,261258,1,0.7657611007461573,21873,1,0.9001340163574335
591,1,1.0,5795,1,0.7180605952392116,6184,1,0.9987009013700965
975,1,1.0,20616,1,0.8300678513914156,13940,1,0.846344224450262
396,0,0.0,38268,1,0.7914321067267842,15482,1,1.0
221,0,0.0,69090,1,0.7551227933184458,23991,1,0.9627949571172274
206,0,0.0,103177,1,0.7821903398392257,26893,1,0.9230877147358318
170,0,0.0,153560,1,0.7964452071962396,32185,1,1.0
168,0,0.0,196217,1,0.7704686037747883,27855,1,0.8922476995977338
182,0,0.0,250767,1,0.7708430854739416,44019,1,0.8914568720002901
162,0,0.0,317799,1,0.7786809989276501,50495,1,0.975098205946939
177,0,0.0,407325,1,0.772472553043305,53884,1,0.9544695526341905
1021,1,1.0,9895,1,0.8484154327194996,10806,1,1.0
1239,1,1.0,26050,1,0.8325454423454155,21399,1,1.0
379,0,0.0,54747,1,0.7717503843863004,31614,1,0.8207500368507668
277,0,0.0,91467,1,0.7967614956367476,44294,1,0.8877058539124035
250,0,0.0,152969,1,0.7665703494046053,54150,1,0.9619524071791553
260,0,0.0,207453,1,0.7751915256789563,56256,1,0.9541729774961093
346,0,0.0,251840,1,0.7761942698151427,70607,1,0.9803949936830226
236,0,0.0,330332,1,0.7560776614271906,77408,1,0.9480867378818405
199,0,0.0,439146,1,0.7765755454792977,94708,1,0.9513153282234117
253,0,0.0,536406,1,0.760074804659553,102126,1,1.0
992,1,1.0,9590,1,0.7034956753534389,16403,1,0.8844977042284308
2315,1,1.0,32214,1,0.8516443869680327,32840,1,0.8808657792294644
440,0,0.0,62109,1,0.8191958562674937,46546,1,1.0
392,0,0.0,118579,1,0.81087270848746,60242,1,0.8996720282060268
450,0,0.0,167597,1,0.7914589782455292,72778,1,0.9063491923207792
352,0,0.0,264926,1,0.7826568085285944,99644,1,0.8944997996437883
377,0,0.0,338429,1,0.7735751378385879,113347,1,0.9560492874074134
340,0,0.0,476598,1,0.7852225404762315,107540,1,0.9604113822948533
332,0,0.0,576036,1,0.7812355829251922,134152,1,1.0
341,0,0.0,667015,1,0.7562761696480346,126892,1,0.9747653767558014
1593,1,1.0,12425,1,0.8943266923651138,25292,1,0.8541000640351831
2746,1,1.0,42166,1,0.7510917919292378,45315,1,0.9680932468958457
719,0,0.0,95787,1,0.7978879274258946,72594,1,0.909953318957521
587,0,0.0,158957,1,0.8180094738328052,93369,1,0.997002142248944
366,0,0.0,232926,1,0.7771749703040768,123659,1,0.9627291992695701
434,0,0.0,337289,1,0.771377236806316,114850,1,0.9939545543039187
439,0,0.0,450329,1,0.758362254610722,141000,1,1.0
557,0,0.0,625090,1,0.7678874740015705,179622,1,0.9909113228781914
409,0,0.0,740799,1,0.7794783639390876,199994,1,0.9613064281683791
701,0,0.0,893425,1,0.7631462912489001,156718,1,0.9732069578960422
2555,1,1.0,16299,1,0.9004958320891003,31022,1,1.0
3678,1,1.0,44371,1,0.8427691634327065,58174,1,1.0
615,0,0.0,130818,1,0.7896444670800662,103873,1,0.9439783887737669
813,0,0.0,190561,1,0.7927372154949072,144147,1,0.9277851749411626
564,0,0.0,306333,1,0.7903085801334421,126990,1,0.9772200121013757
585,0,0.0,444940,1,0.7456042024218843,186653,1,0.9717408134905259
545,0,0.0,534417,1,0.7933071715586653,211766,1,0.9841366695799593
634,0,0.0,713912,1,0.7977382377363483,221948,1,1.0
539,0,0.0,901280,1,0.7447769638230827,247926,1,0.9346126015836795
428,0,0.0,1088761,1,0.7815668783587776,328575,1,0.9309676286541338
