30,1,1.0,197,1,0.8870884453890687,66,1,1.0
35,1,1.0,381,1,0.9235827908755783,87,1,0.8458785847965495
34,0,1.0,635,1,0.8675957577268149,139,1,0.8854995943280054
50,1,1.0,737,1,0.7746955650530748,170,1,0.9878368618734926
76,1,0.9159183164055632,601,1,0.8236118167464648,165,1,0.8580574423733653
56,1,1.0,1243,1,0.8199269074702789,169,1,0.8308170936516308
59,1,1.0,1535,1,0.8005317882050603,177,1,0.8187044802784608
64,0,1.0,2067,1,0.8438206660080667,218,1,0.8375514621045816
24,0,1.0,2215,1,0.8266846714169386,195,1,1.0
30,1,1.0,164,1,0.7040104315630812,80,1,1.0
41,0,1.0,335,1,0.7188351151601905,91,1,1.0
48,1,1.0,486,1,0.9403002049752807,110,1,1.0
54,1,1.0,853,1,0.8646056247264238,161,1,0.9150432451542322
59,1,1.0,1103,1,0.8186645171661452,167,1,0.8324729819967471
56,0,1.0,1193,1,0.7895309848412506,188,1,0.9172853202976382
74,1,1.0,1255,1,0.7498016332059778,187,1,1.0
36,0,1.0,2038,1,0.7979146017166908,154,1,1.0
81,1,1.0,2298,1,0.7632481987084427,288,1,0.8694527948900521
112,0,0.8451633447719372,2510,1,0.8637066219793977,228,1,1.0
39,1,1.0,198,1,0.8463415289570819,97,1,1.0
49,1,1.0,383,1,0.779229322614233,126,1,0.7946951995968337
54,1,1.0,572,1,0.874554446617203,141,1,0.8238201113647722
68,1,1.0,851,1,0.9170969089878219,142,1,0.8512469922877585
85,1,1.0,1215,1,0.9164263557410395,218,1,0.8228677058030462
97,1,0.8178071901878112,1561,1,0.8055836668331289,238,1,1.0
111,1,0.8614649933205695,1696,1,0.8465993350528559,270,1,0.9280560454947967
93,0,1.0,2598,1,0.8499701979354721,383,1,0.8742145223393588
53,0,1.0,2909,1,0.8235222150892537,354,1,0.9226602878566666
125,1,1.0,3484,1,0.8379111953387457,325,1,1.0
44,1,1.0,313,1,0.8241022047917596,109,1,0.7343967066047922
57,1,1.0,663,1,0.7235969443871987,147,1,0.9129900378234318
70,1,1.0,910,1,0.8049618160899233,169,1,0.89939682424207
81,1,1.0,1213,1,0.8613115450072294,283,1,0.9335210377570387
97,1,1.0,1348,1,0.7085237891689,342,1,0.880946777393
134,0,1.0,1735,1,0.8070843797559759,311,1,0.8248303258671039
138,1,1.0,1589,1,0.8852378861119173,291,1,0.8407272861062755
156,0,1.0,2199,1,0.8821761197216406,382,1,0.8911214287479701
76,0,1.0,3670,1,0.852464015028074,558,1,0.8264825702486844
132,0,1.0,3545,1,0.8190782498347257,430,1,0.8755698073755978
76,1,1.0,302,1,0.908899119319857,145,1,0.8944513420486591
80,1,1.0,685,1,0.8579552456480879,193,1,0.910036545293345
102,1,1.0,540,1,1.0,231,1,0.769607785344377
131,1,1.0,1151,1,0.8377068352163444,317,1,1.0
83,0,1.0,1477,1,0.6482104859200077,375,1,0.8932168927509666
165,1,0.7576719270488868,1646,1,0.8064313119316814,342,1,0.8178083999422685
170,1,1.0,2471,1,0.8510869104924944,455,1,0.7803790528593592
155,1,1.0,3397,1,0.8440036057853597,590,1,0.8086732507896491
175,1,1.0,4186,1,0.7869466891316029,603,1,0.9172470919473977
284,1,1.0,4052,1,0.776893572743717,570,1,0.9293713727556697
